hs,tp,zeta
0.09045538306236267,14.38878345489502,1.3709999869956133
0.09622659534215927,13.773114204406738,1.1369999908708472
0.10390156507492065,13.201661109924316,0.6405999956461392
0.11518584936857224,12.771812438964844,0.003999999976987431
0.12977972626686096,12.196737289428711,-0.6153999970030447
0.14479781687259674,11.956232070922852,-1.065799995606445
0.1572803556919098,11.770366668701172,-1.2401999956723746
0.17244359850883484,11.70880126953125,-1.102799996742591
0.1829403042793274,11.728251457214355,-0.6963999982587871
0.187674418091774,11.679821014404297,-0.12959999972570638
0.1921359896659851,11.540478706359863,0.452399999189504
0.19854189455509186,11.344635009765625,0.9049999986275565
0.20743712782859802,11.117081642150879,1.1177999985650802
0.2258986234664917,10.856905937194824,1.0409999988688199
0.2539422810077667,10.474202156066895,0.6971999993587077
0.28701671957969666,10.141470909118652,0.17659999986249866
0.3192158639431,9.93387222290039,-0.3855999997458613
0.34623366594314575,9.774698257446289,-0.8435999995293609
